X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
-1.5226711562331423,-0.009041265425353995,-1.135373586293876,-0.45979523927004107,-0.1377504423849161,0.34742519639577646,0.05174532917490807,-1.199566105912421,0.9619480604348297,1.1732480441862505,BAD,0
0.39607955788453775,0.7405661181755143,0.0483954872896293,-0.7502531350303828,-0.056371352959701505,-1.2114564786317543,0.20552609417369788,-1.8350979239913945,0.4292238614499732,-1.1524421352321688,BAD,1
1.665254435261715,-0.32452354631107594,0.5166143300069282,0.332783135762534,0.9114798475732792,-0.19624171364125495,0.6798342560272012,0.7912923015627354,0.9850580056046807,1.133946789538562,BAD,1
-0.6078696228557728,0.39861599313718926,0.46495027345478773,-0.005868234911004197,-0.02969733178780659,0.927915360660634,-0.5000740445946755,-1.8658892868981736,-1.3532987874393847,0.9284776962971101,BAD,1
0.5117337078113882,-0.6807089572436794,0.9004104906625858,0.9154875915011682,-0.7282912199228111,-1.2139993051267441,0.3188453431086056,-0.33903402514468634,-1.1539478751959367,1.6507371388811523,BAD,1
0.025806405737102366,-1.0934585744715253,0.8504891091306922,-0.5206848639740141,0.0825656846027601,0.04722040249228705,-0.649155156527145,0.5355688179381963,-0.3960565738840137,-0.1117871678099906,BAD,0
-1.0943603807707392,-0.6475937520161261,-0.3349209639157133,1.0324822792390174,0.6081189306738007,1.260585455622052,-0.36891898930866235,0.5583310211235673,-0.6621471741488287,0.9389175241997411,BAD,1
1.0724333801817445,0.47745077046901224,1.3227921188732477,-0.7509583855428713,-0.4268541563303366,-1.433756687413725,0.5664924303943553,-0.30473661323368356,2.0359987321010804,1.5184055361449964,BAD,1
-0.10314346855210711,0.3985719736429254,0.473861538265499,0.6511968836921027,-1.1609524558574391,-1.3365526026928842,-0.3440224640502094,1.2268155257116493,-0.2953922664767964,0.1441342502183263,GOOD,1
-0.7563838887151829,-0.17521750625477853,0.8170489020392535,2.215129467817561,-1.3191992147101594,0.7291305980906003,-0.728646510564195,0.6370883963481304,-0.7931598976868625,-1.649696332239339,BAD,1
0.9717291605067363,-0.7534095821831475,0.6740699168459491,-1.3263674211206118,0.16126739029034404,0.22047043473976127,-0.8205809804054665,-2.2083966111495203,-0.991628519643254,-1.3741764462229882,GOOD,0
0.33459156013275165,0.7550585154636609,-1.130275032796392,-0.3482603488039117,0.8846205038271251,-2.0524444115795006,-0.1953081990027575,1.0784514346785454,2.2589776166395414,-0.4820910048823688,BAD,1
-0.937920312416501,0.541485334060298,1.636356451801311,0.49106729638305424,0.34409767263428304,0.8170013153471581,-0.6273129879589578,0.9770406670823719,0.10767603287593124,0.006750576958522567,BAD,0
-2.42810261100112,0.5922410994202635,0.49343941034463373,-0.29227279750229646,-0.8531216299250022,-2.0767774840367212,0.6284661760115586,-0.22796002628148052,-0.7793073943728676,1.7951550539835268,BAD,0
2.26942068429325,0.06465660881384214,1.3052738202687302,0.4347047806202988,-0.5319453303458027,1.609099369637029,2.0498682407354263,0.2809044779073558,-0.387383219076026,-0.720459598896175,GOOD,0
-0.9369554217039939,-0.14492277488427505,-1.7447133460687154,0.4559771550466078,0.7297152569635277,0.1356916207438216,0.7348005591416141,0.5629759750263581,-0.9070088792201718,-2.1100567708229714,GOOD,0
-1.0359097358601326,-0.12909696308572466,-0.4178833128126985,-0.9402587717276047,-1.4008120857890944,-0.8636158188908296,-0.5552541474071894,0.7918462282945337,1.3234239699308632,1.0641055936260289,BAD,1
1.4627895937439166,-2.179836918408323,-0.1431036281612309,1.1158284087390447,-1.1616926648206323,-0.588037218320389,-0.5298159840891211,-1.086020432379812,-0.21503496109088016,-0.3441935819766027,GOOD,0
0.7329129500396127,0.5798945680542781,-0.38260684894696056,2.330284748320604,0.9423264056843872,0.9418771732859282,0.6413621252788718,1.4961755691186267,1.2108019822537759,-0.776772820065686,BAD,0
0.4371945013371255,0.21022214765951197,-1.8398523668026066,-0.02554987321365058,-1.6249789931257774,0.1910290530467286,1.0874966470967864,0.366012528792938,-0.8753899880941224,1.0967576366469798,BAD,1
0.14024984766866586,-0.4091433477129554,0.0990146789189562,0.7890483611866853,-0.02317255746884361,-0.820936786795089,0.345834081073977,0.05376608075609522,-2.197376698067325,-0.9293791871483202,BAD,1
0.7738901660771486,-0.2665451883993664,0.02028024127280146,1.1902670807748967,-0.6386300563458336,-1.5755134962599116,0.008561367570667026,-1.0554998743807078,-1.872112311700937,-1.1510429541376253,GOOD,0
0.4901644475425084,0.5067479949300024,0.49962844826539277,-1.4822732894160089,-2.5914359752002043,-0.1982613636420245,-1.235618949399975,-2.61654447264217,1.3244329448607661,-0.7077441928491749,BAD,0
-2.5977951325923203,2.6434855189972524,2.041755425156974,-0.6102594841145503,-2.2156791997063547,0.23958890262475344,-1.2554490878096476,1.470499052247403,-0.6610778603466725,1.0806340514233965,BAD,1
1.0082799605138646,-2.255233912138106,-0.8854922478169528,-0.7464302120820726,-0.99687527930417,-1.7497340780289394,-0.7188064889532009,0.3982556632124616,2.0146448681661058,-2.2428107351228435,GOOD,0
-0.10188276465770757,0.15557005522710757,-0.7786650274326824,-1.3734027722956785,1.9690084089467403,0.295298261444407,0.17279636588644026,-0.47911832304362617,-1.7833639405514148,0.05701583013801222,BAD,0
0.6240940457383392,1.2749630859520389,-1.6596036086682222,0.5079498855144267,-0.220914137407894,0.08732638600808779,-0.769793269806991,-0.5639452725962933,0.6431366728336252,-1.856903244890849,GOOD,1
1.3644070111338003,1.2231199752972655,-2.32668437936703,0.5297324867232798,0.05894156374277995,0.5400132721264862,-2.3496867152534633,-0.6251495381371527,-1.1631177946880307,-0.7773255199368327,GOOD,0
1.9358248643761007,-0.8525684180021931,0.5557502146894996,-0.21430704995461686,0.41171195310421627,-1.4336209580437402,1.008393625268432,0.4700790274128441,1.0623145852186628,0.07586951284772134,BAD,0
1.7089664693994973,-0.12113359273739911,0.8184090217676389,-0.2503577902925204,-0.0933072440016041,0.19808958805102792,-1.2580213563708877,0.02789372667534443,0.17617303494828548,0.23084157733073693,BAD,1
-0.8035342961111235,1.9847298331418581,-0.8724687050381674,-1.0938760918358221,-0.7418303861366274,0.8848525095574031,-0.057777230366631654,0.2830905865309835,0.5203800106357194,0.10123989490428824,BAD,1
0.4020825283995228,-0.4216904562912355,0.012279627857891114,0.8726060379521902,-1.5465985721933129,-0.325353444837994,-1.2508319390695397,-0.4170482670688211,1.7077416365075735,-0.6575227968192664,GOOD,1
0.7301797778395307,1.7033490328126124,1.8503523636853794,0.03610814075376793,-1.1087775324569507,-1.7908815845470738,0.8048329081848877,-0.7102913812045347,-1.288943643232068,-0.4401278801854271,BAD,1
0.8737258237101871,0.6321595260278555,1.1398499965205142,0.6265010655336944,-0.21460971720786046,-0.9641033036800672,-0.17762641167414916,0.5899505487370882,-0.08641940045637732,-0.4265636824528023,BAD,0
-0.1557892657017907,-0.27443467010773337,-2.3823036959411668,0.0757849189346747,1.0704894250336738,0.18791086743623334,-0.5068502901844193,0.4128923939329322,1.0821205243232495,-0.9574064979621129,GOOD,1
-0.41665880320219256,-1.5530844323287385,1.254835209078469,0.5559987769629792,0.6260275370187011,-0.41878238149911334,0.11117621522130662,-0.5212192434149827,1.6162836259810482,0.44254363150733916,BAD,1
-0.05664876166535086,0.9376332079169883,-0.8320059146344853,-2.0205257565922015,-0.6265195869042779,0.3661502839990278,-0.5524633891264444,0.138982718875055,-0.42471600857609687,0.12387604514215812,BAD,0
0.866982855915351,-0.0909876841720716,-1.3791956397887386,0.806178202491878,0.8888096323018685,-0.4566681307008125,-1.1723103027745898,-1.123874289563421,1.2449870713012847,-1.4607933437249259,GOOD,1
-0.6846769889723161,-0.0891883283567777,-0.432320121380717,0.9524894185109458,-0.7578400985518522,-1.5749592229368747,-1.914781524845195,0.567187687929918,0.6679625365035378,1.0579819460218702,GOOD,0
1.5367982212061329,1.69832510077893,-1.9844799097342112,1.8976375828178698,0.45493310020388833,0.5540154542483553,0.7531798625951514,1.615325196350137,0.49038522060635065,-1.1408057443649995,BAD,0
1.443268765405527,0.7677701839559276,-0.3837664850822575,-0.3194779620807702,0.20086558208513583,0.7354089466571605,1.8901487968636084,-0.12449295009011134,0.9779517174076768,1.081339503517905,BAD,0
0.38983777785209894,-1.0930193960637942,1.0972331170948824,-1.829268478523949,1.4685123541725673,0.552382296902268,0.6330702868039657,-0.11229889007533325,2.1821374142047785,-1.1821678867646446,BAD,1
1.6311426705407726,0.22405758736624296,-0.0678420144790337,-0.8885301473010638,-0.3935656784092767,0.7841982478152167,1.6773711562410178,0.3563301285516157,-0.616823560948252,1.274207101201324,BAD,1
0.5331970197530372,-0.493780954292076,1.1665336024700999,-1.4848077503482062,0.25700107126366867,-0.2293933194708165,-1.8549398808790967,0.31398375010308294,-1.3160597662239693,1.9645428581431268,BAD,0
2.2889278035777694,1.2285197756738997,-0.7791833496286469,0.3143493381450209,0.38221973988076824,-0.8331714857660623,0.327508827060808,-0.029000935047928826,-0.4575080823121363,1.528364618915445,BAD,0
-1.6783162821956188,0.8274064449024022,1.3957360031441906,-1.0226022078265793,-0.3725337020083592,-0.011405144736312196,0.13889718074567997,0.4877845161356918,0.8361680933824649,-1.334248571914633,BAD,0
-1.2869499010241574,0.09215443440815738,0.19344384375493565,2.1177338644805044,1.5775573464201784,1.1928964017824961,-0.17152446619273629,0.3021078204043573,0.6357806204500703,0.3299769962003769,BAD,1
0.4222316617633643,0.5639594316881549,0.17143305103067288,-0.2570536582485518,-0.9303115208168583,-0.23651336275543558,-0.6162079791648942,0.8507793902216007,0.8463102856892877,0.08448190697144413,BAD,1
-0.09232811839130622,0.6146896755229205,1.4243699867375257,-0.7506128283633419,-0.07198270413161038,-1.5469943393624566,1.574731779172878,1.4365270029577228,-0.43874059624796496,1.1657262011274143,BAD,1
-0.7384731192689928,-1.474145548000404,-0.9449615961264554,0.12509936194830523,-0.4551227207933561,0.9307157549368247,-0.13832797034248587,-2.2618439223413818,0.37098208069256616,0.18811208741301982,GOOD,0
1.0575360233929152,0.13655992585956486,-0.15171934141508328,0.8135200054123934,0.4410894267334076,2.448945490605179,-0.8461313780988291,0.1901122685077019,-2.7877480980336045,-0.3243858487841983,GOOD,1
-0.4406910677491273,-0.2228145811208376,-0.6965750571336201,-0.5640036410521688,-0.43090552995749204,-0.8725106470946474,0.2556558898993106,-1.732789145662358,-0.7057799061694233,-0.4701072118904424,GOOD,1
1.2204262194198416,0.359379425296235,-0.9038712491860678,1.111217718426067,-1.0492360114935193,-1.895358954777468,-1.1644810467478373,-0.004180798669663753,-1.2223398461916204,-1.7405516993173553,GOOD,1
0.5246162381157726,-1.2459857943084591,-1.0927406254689613,0.9313700957864536,0.2872388147132157,-0.18001486993048754,0.49164090845761743,0.8486127294484227,-0.778298220558768,-1.7121713191899748,BAD,1
0.4230143773650377,-0.0987291154775815,-0.1036521819203188,0.870119691289412,-0.6248015636503571,-0.10586710537071307,0.28664898024768987,-0.1388269132535929,-0.7477426344331366,-0.7212104743669366,BAD,1
0.4507913715527194,0.5955375433329215,-0.43641300575506936,0.713987788027769,0.25301929138733464,0.9381649816352451,0.2787970606158747,1.0043852000716367,-1.4433854695201063,0.23851533814548456,BAD,0
-0.845203493921036,-0.1669055143068917,-1.2328272426012608,0.6746716626901906,1.3643486647849823,1.9266229348119819,-1.5439277164267187,0.7514463951960564,-0.2868278585981509,0.10308377992158009,BAD,1
1.2732326511860173,-0.04917547192552061,0.7034427267973558,-1.2502498609203223,2.3294131022744344,-0.3664836326546529,0.9304681860184613,-0.32177614849166447,-0.07718198566100574,-0.606251300236719,BAD,0
1.5856478660956983,-0.7138428743864096,1.5631092059704443,0.8871926061392732,0.6262340854856414,1.7087476521070888,0.01887978384655025,0.6680803650730438,-1.3603734687537703,-0.8720078275880424,BAD,1
-1.1682432012189823,1.7857404704593014,0.41968903197099167,-0.7410973939976335,-0.5690737046873257,0.42910215535435703,-1.4994645975912775,0.36207182864222187,0.37272465827422474,-0.3670614976582475,BAD,0
-1.336455618740654,1.0889342619525626,-0.4073779561351207,-0.47971467559785097,-1.2152962846551885,-0.4558338901175411,-0.5811149423872232,0.1355279974281252,-2.372549018828863,-0.34201171548331455,GOOD,0
-1.8649736963501564,0.340809150098045,-0.5125986385466342,0.2135113825812088,-0.3024824693662199,-0.1606248944192743,-0.40140558840092444,-0.22783588100046115,-0.9159304425566203,0.3024269744082478,BAD,1
2.205391944542656,1.0689010601805151,-0.6298034777873489,0.8753847213878703,-0.9771820309102273,0.8928268203527925,-0.286413568135362,0.21761658323699284,0.7935686456752994,0.20771561940250274,BAD,0
0.38239306198769013,-0.30999238531358153,-0.9916754470821798,0.7982912257380893,-0.1368869662911151,0.48793907833758676,-0.924706706550794,1.0270548633115921,0.87738729012323,0.0021404004077992863,GOOD,1
0.7304063129240577,-0.23334926674107642,0.25365733546637836,0.34866515571004536,0.6275162523406994,1.1012172895829553,-0.5459436041989287,-1.966270516049584,1.5345770531420972,1.5123283577044573,BAD,1
0.8185080681965999,0.7528737628245481,-1.5413967025032425,1.1835162463927411,1.1251077248581998,0.07914391797796566,2.135838188835655,1.6735150657141915,-0.5300955304501637,-1.9715041392951618,BAD,0
-0.27954018369946837,-0.6815126120299757,0.29799819294017,-1.1514335324824099,-0.01667888614784728,-1.5453960909839757,-1.036711546329621,0.844350637004497,-2.2995193769876847,0.5842341594075466,GOOD,0
1.2408625295574114,-0.7628005863386099,1.189519097933551,0.6512763546562228,0.4004465759968578,0.9685714445786295,1.6372827190692425,-1.933783149140829,1.0793031559897548,-1.597096282897869,BAD,1
1.4835724119070979,-1.1845428616453593,1.4782427480282778,-0.3884777136415361,-0.05579211184453456,-0.2887046156436659,0.7550097841375981,-0.1827910815341173,-2.320180950872123,-0.2247935875229302,BAD,0
-0.11886512071429563,-1.3481896771653155,-0.11359090038148398,0.35516905830351175,-0.8817381827661301,-0.5971811099098124,-1.9410293775542966,-0.16543315783489984,0.20598912302490072,-0.04169153536347221,GOOD,0
0.007258978004372277,1.1835160052796097,-0.4146763416334471,-0.5397091566230997,-0.16034391417882815,-0.019263325476472925,-0.23897123315897242,-0.9012077611970799,1.3708383364425551,-0.723217670585157,BAD,0
-0.7214621549308343,0.04230623717485385,1.2245833900354754,0.9313608347358286,-0.4230838989108014,1.292458534460798,-0.33259252022906455,1.0071869044307045,0.7140046188021298,2.6101194962952157,BAD,1
-1.808670106728205,0.2760391024970072,1.1815319696320454,-0.39490993748629744,-1.085981743185356,1.070004555090984,-0.6305802207012733,-0.3925533046193345,0.7012321705296252,1.3491861609945504,BAD,0
-0.38630925555341794,0.5523701059764301,0.7805996744276863,-1.2798649624878078,0.606585889579559,1.6038206807078401,-2.179220933058565,-0.39571166147529274,0.8461979147797875,0.45024587888139667,BAD,1
-1.3025178045182073,-1.2917463765179527,-0.21042271431083298,0.18443536715932957,-0.19218012005761514,-0.2760040186001964,-0.7199078489368061,0.3810115741878654,-0.6626396473429047,2.3987720117907307,BAD,1
-1.6066466081771116,1.1240490344779508,-0.17003379148043343,-2.195087651018511,0.8856070807496418,-0.18010552700176405,-0.3845699489611338,0.5785899790251202,2.2601812181663603,1.0163663485753438,BAD,0
0.6039657390762001,1.4083091990798677,-0.031949220524144444,-0.4230268357044185,-0.8070011979210902,-1.7832274948155737,0.47283037831225266,1.4836314710521719,-0.865623165340786,0.15659088212388048,BAD,0
-2.203193135776411,-0.5307775795906943,-2.3094952841534804,0.7976848757786069,-1.549190015906277,0.27848915032525834,2.100778446121152,0.4812182027002135,-0.24044099064513538,1.5537788978804454,BAD,0
-1.3298479605394153,-0.3422214782555137,-1.0299298724747576,1.9153187237010623,-0.03601575868543535,-1.8037853738399652,1.9865183624872964,-1.2506528338004943,-1.081944422942316,0.28735992185198755,BAD,0
0.594291678702524,0.8058017468619039,-0.7928969853649892,1.2377893409232334,-0.000377611612919133,0.3227531715110096,0.39832091752338344,0.4934434023248922,0.25610333625740017,-1.109604519219487,BAD,0
-0.19914246219143114,0.3987773469927966,-0.20445887533151644,0.6885977837912295,0.010839477157009891,0.13265925042535373,-0.09350906584064764,2.7314059745428976,-0.7314023748999257,1.4234421226655656,BAD,1
0.36034709756115413,0.5755973019839691,-0.05181976061072792,0.13744357369836058,0.35191356297689314,0.8733936197202403,1.5565083224093392,0.18934017272842277,-0.5737727979126122,-0.1547606834929544,BAD,1
0.9681357869327137,-0.4948219877782939,-0.19985800030665288,0.6206597900583517,-0.5826906325986665,-1.0854726807240653,-1.3052600906918796,-0.9026335936951,0.19204846553235874,-1.0934496957938378,BAD,1
0.15607991053094578,0.21059112020800497,-1.280821766464949,0.8793796134468806,-0.3944305353335855,-0.5346771320356722,-0.8150689283431977,-0.04683864733312171,0.10702899498297022,-1.2276623938018798,GOOD,1
0.9222421849707776,0.22229188797259444,-0.8965162056152569,1.8738957037873878,1.7939661803248177,0.16295147953993167,-0.2793715727847057,-0.7964237185977191,-0.09440297878324104,1.5569604313601508,BAD,0
0.16358585448451785,0.48006956643585885,-2.2043720101546294,-2.359742700796756,0.604256846796444,-0.6045992013189637,0.9635796899777589,-2.2487975998135217,1.3198458279984784,0.060831287795627194,BAD,0
-1.28583988680211,0.19725555412167078,-0.7920836547394241,-1.691238885568502,1.3302974589051244,-1.2464380160911588,0.5743565525415721,-0.5091307309529731,1.6955505907304278,-0.09190445059257739,BAD,1
-0.16106008389219123,0.9850764162861494,-0.12327240995423384,0.4292407699589364,-1.7481868524310236,0.20746022192879376,-0.7056534956127619,-0.6175982282533774,-0.40475150611153005,-0.5311832906130036,GOOD,0
1.0586756271826463,-0.8436431005078256,0.1501605554709696,0.3790123828642906,0.02638764165206992,0.9513500493715678,1.211340535545715,-0.6742291545267102,-1.8229171122051517,-0.8004130797634901,BAD,0
1.0121321020993521,-0.0017094502382887517,0.03353211104963243,-0.06726901207819147,-0.28293997916869296,-1.4242306089923353,0.7868259504165028,-1.0281836801694915,0.4451423850242613,-0.441706595299363,BAD,0
-0.22726165626319514,0.3435927481586902,-0.0540145917002164,-0.1669182118793869,-0.6444852580094501,-1.784899345011978,1.0454267075769805,0.7654408593837245,-0.444974117691487,0.17523488941715623,BAD,0
0.676604661289291,0.03381449608591293,0.8092420695122481,-0.357503543509287,0.3324908094397618,0.24393748638431234,-0.23413359991064978,-0.2737586179210945,0.3745038139780666,0.007351635105498903,BAD,0
-0.941888094800224,0.7230552369122688,0.056224343620057994,0.5037400833706515,-0.002871553824254828,-0.16692895738503372,0.04609736848421365,1.5048095351907267,0.06635793790628478,1.208206801165334,BAD,0
-0.25599535330378265,-0.05078578925516977,0.4654925686823014,-1.1244089009560012,-1.1397656201735258,-2.1239169394734843,-1.7505776797199268,-1.1214114146767484,-0.04516970841139309,-1.2637846425936201,GOOD,0
-1.6015238685100548,-1.2036082463894635,1.4017181074346858,0.8077493130297572,1.5202003582157955,0.25153375625469876,-1.3505944448769291,-0.3065634360774516,0.8000482425912668,-0.84642571111796,BAD,0
0.40681574585135766,0.5421299063062657,0.48131927478847936,0.3449765114202918,-0.8027198195450864,-1.251460481962598,1.0368158380648127,-0.7881648415856238,0.8931203890385582,-1.897719008530984,BAD,0
-1.4404529521610379,-0.12557032087759643,-0.6167468917300603,1.4862901877525025,0.7970157159203001,1.2901621359225,-1.2803116800745213,-2.040037933605845,1.6512463633152357,2.1560412261789095,BAD,1
1.0871983273971408,0.7166225794407108,-0.6723209631411217,1.3407662040439505,1.3859065826686365,0.3501975157721471,-1.1216476553989294,-1.2333711543857901,0.2030095496208562,0.6120027238215562,BAD,1
1.4375718028874926,-0.28106210605038456,0.8473005782689642,-0.5854375289764534,-1.3063426372609381,0.8935011703712831,-0.08554750582565354,-2.1873076329564123,-0.8636872388333808,-0.8100832269856302,GOOD,1
-0.028622062199425334,1.2615828169516294,-0.06737395658866041,-1.23115571741072,-0.5065413768983603,-0.2841680698323517,-0.010732925328241591,0.427418739904988,-1.176867323782676,-2.513130358909263,BAD,1
2.424639037435274,0.5038803531890447,-0.7032939449891884,-1.8369388451231543,-0.5412208881256846,0.4902520783887279,-0.4255316962672851,-1.2175140578188557,-0.1260054241349181,-0.7657175466936543,GOOD,0
-1.0498645140703902,-0.4528421798919519,-0.6323641762874912,2.044054439101256,0.14801313570003005,0.12789897919803184,0.38208827615958846,0.5490065910273522,0.9726294797657304,0.08018685801918453,BAD,0
-1.3083691150114938,1.132785582732251,-0.865147560399421,0.18129809279641934,2.2751256721653665,-0.1626946955192851,-0.9688148043126902,-0.508664500391669,-0.3691767911974552,-0.8516607947718325,BAD,0
-2.932410414000118,2.0821941973368663,-0.5109728189070207,-0.15673609173305972,0.4825672547422579,0.6336395076734292,-1.0064131408489214,-0.6824269884889664,-0.00646156414679799,0.1714658933081174,BAD,0
0.3898563960170506,1.0508138328817043,-1.161198265355077,-0.9971953993249052,-1.1114781870107888,0.7540152319869572,-0.5667771206702702,-0.8008692574591103,0.32585741950180996,1.6350243239053384,GOOD,1
-1.4319881443410643,-0.1103162141531414,0.5370586136922739,-0.007620445566213506,0.3707698107844428,-0.7607264751846871,0.16540928709242134,0.7067242246322742,2.207358277938877,0.20852422686205363,BAD,1
-0.5244107366478807,0.9465963416761652,0.4665027597854883,0.22936978682230588,-1.5918722081651249,-0.29615435592362976,-1.7118433243986861,-0.3284534081592288,0.9509438913103248,-0.36332347765765205,BAD,1
1.2428764323457926,1.1553493679135003,1.1249410777867244,-0.43281809632418994,0.7146222293966447,-0.16804746564265383,-1.1496591954898738,-0.23836612364291979,1.2450055190367655,0.837552328518018,BAD,0
0.7829092027638108,-0.7337170393126713,-0.23589675273766078,-0.8339689341074437,-0.21937922823403097,0.388902320361199,-0.1492835000415181,0.06556759662297702,-0.01790139076648352,-1.532617008415928,BAD,1
0.3677016137873214,0.9305564686862879,0.8543775805161348,-0.21294343203773963,-1.7474469143202729,-0.33162406365108665,-1.997959742641116,0.6103336836263196,-0.16648836362258207,1.3292157886763778,BAD,0
0.6881543046911534,-0.3117180707639714,1.2754385847151304,0.1841891231500358,-0.21287649721470348,0.5518153779833148,0.270997623031913,1.366550418618437,1.9180896917162948,-0.6291378801967763,BAD,0
-1.1846535446743907,-0.8837018478497735,1.2252476548575308,-0.2011899488338025,1.632731491375811,0.5717469509705585,2.3978901465041575,-0.13983985369675217,-0.12461675209963229,-0.4738310604460368,BAD,0
0.9070177065448422,-1.7020836876723835,1.5225420999315182,-0.5207585921335646,0.8907423422347889,1.022811162590684,-0.6815105225946922,0.24986619923802783,-1.9084741773283889,0.19692644946903096,BAD,0
-0.2546346091673807,-2.0754608137997774,-2.43654446445825,-0.6410829615219051,1.138631442475665,-0.5326279605967866,-0.0758181639813717,0.21891743919605866,0.6783154413772416,-0.18245996313744406,GOOD,1
0.3492588905886328,0.16683662237187888,-0.12156218200716239,1.0185180344713614,-1.2040962194085532,0.5924089488985952,-0.5120500471699445,-0.05506373485755461,1.037780080562043,0.9721545374601677,BAD,1
-0.6152921371943334,0.47818966254820716,0.4936828093026791,0.3006000142791573,0.39503241690227836,1.2132603823046473,0.013000446558194772,-1.328221907501882,-0.8757726149833555,-1.6450850810716604,BAD,1
-0.24430521094455368,-0.5104675303457458,0.42554421543072213,-1.31111285674712,0.05246916150283281,0.8133824403474984,1.705813759199484,0.37164518841533045,0.556151806705314,1.4312297442311508,BAD,1
-2.2156808297716237,-0.5211006320431999,-0.3039820726494686,1.2554353518948078,1.110221793160781,0.7823405931683907,0.6438848238006701,-0.6281190978774561,0.3566297323318015,-1.0751451087106851,BAD,1
-0.0006677476796473158,1.4525672165586618,-0.9161754753186294,1.530666932081816,0.10677933246086306,-0.7055703238396338,-1.9189737572033532,-0.5051316273495217,0.8406599696657565,0.5187491804154455,BAD,0
1.017749796178986,2.5020889995855002,-0.1324724954484867,-1.0678728992460071,1.1749997153844107,0.5083341200059649,-1.403497974049572,2.21856500893017,-0.685241001665908,-0.08886439674247076,BAD,1
-0.6930487097791205,0.18125605965643315,-0.10438065939918566,0.688310743862383,0.07560510476737725,0.06851609624038489,0.640426365084064,0.8248441704793954,-0.592916352725898,0.02561620564080132,BAD,0
0.5744965351833614,0.4246446796572245,-0.6434125210755084,-1.812188562411323,0.5062780281498178,-1.5031324750942079,1.1999642257456833,-0.6427922307294843,-0.7072442655837746,-1.3173538904119293,BAD,0
-0.7682736416271387,-0.13969188661412343,-0.4976776348785476,1.650662285801855,1.0168420361730106,-1.4498099429314493,-0.8441146502502374,0.417024507834545,-1.1997505591360984,-1.0155847684921973,BAD,0
0.46804817734399073,-0.5432061306231116,1.186015246370012,-1.5069716802366058,0.42981819877494737,-0.2883415940373504,0.48710694363801293,0.4323744278890484,-0.5202676481151343,0.8456258293384658,BAD,1
-1.2433007938978697,1.8684652217237963,-1.0194854860298732,0.5231725419394809,0.15287526206091626,-0.7607968800025953,-1.3623026269121878,1.1769528604753108,-1.2651367639104487,0.4477094129689907,BAD,1
0.005433982862776331,-0.4405805685865922,-0.24220696798310698,0.5785103949220927,-1.7537501025727074,-1.6339526943134226,-1.3985160365065532,0.9658598581464566,-0.4441627293864989,-0.4515645748519169,GOOD,1
-1.1100697067507794,-0.1794348664800932,0.18512120236965346,1.8610963185607197,-0.312969381028463,0.5436189428614988,-0.040268198238362855,-1.1265337344396509,-1.1442690412217837,-0.04016272623332776,BAD,0
1.4301315809255224,2.021924638976385,-1.1875478927074028,-1.2508150217502023,-0.11989173655495823,-0.8142221977764142,0.8065580418959113,-0.44854793773562907,-0.5371071943174232,-0.46059435894386935,BAD,0
1.3541661816029733,1.1741668869548525,0.5361005872798646,-0.893872617247547,-0.6925822674883676,-0.21845173919358313,-1.5355067522153942,0.7439094213704269,0.6999907746244212,-2.2399903277443407,GOOD,0
-0.5658313469431403,-1.9514689526431364,0.3270823796319478,0.07069751556342077,0.42208733427240247,-0.4530319814522629,-0.7871182865552938,-1.4328637257200736,0.12308249579316428,-1.8394998024590823,GOOD,1
-0.03562487973090418,1.808851222951848,0.26044273212852664,1.1250798357189284,0.7808704668758795,-1.3448298267941612,-0.23354298384813196,-0.09900521332237136,0.6049120224658112,-0.6735306976355729,BAD,0
-0.7299832397510625,-0.46674122519761413,1.7009461185757186,-1.2902751565898576,0.20346943150316807,1.656051675547908,0.0311433898831837,-0.1191950935602734,-0.0011948027091708288,-0.5604698361491516,BAD,0
-1.463196383191955,0.16142022535583114,-0.5527277301040145,-0.32015183096614275,-1.3720869780378064,1.590010152092078,-0.6043321984832767,0.4197216376194495,0.5949283400525353,-0.3262017413152209,BAD,1
-1.6188540712278527,-0.038947373040614124,1.5463855157115673,0.7271684947586199,0.2678518389062253,1.491596401695944,1.2851276519886452,-0.8316981344705068,0.2311185220902904,-0.8704450559557431,BAD,0
0.981623076637161,-0.8469160155173618,-1.1767751391109986,-0.3240298216647444,0.5751290095179477,1.171384720741725,1.2099536372616528,0.748252951261409,-0.7417313890496787,-1.3428103822739277,GOOD,0
1.6617077503672555,2.2892224860096895,-0.20704972241850947,-1.0849364497669312,1.6696269743172838,-1.7786153954769124,-1.9827591791417727,0.7057070705176436,1.4882540092988796,1.1514036204418232,BAD,1
-1.2147433056163404,-1.9903985255112282,0.6898530996119834,-0.6904144435040264,-1.2484779707201055,0.6305033825782131,0.5296422583915957,1.2419087233614676,0.5626866526483716,-1.6452887841485397,GOOD,0
-0.3388441045972788,2.062582724936542,0.2903000298873665,-1.253571183361137,-1.4016294661464574,0.7064959250560293,-0.269662484189813,0.719107121177556,0.41660786681184125,-0.6730401813295658,BAD,0
0.2714522902292624,-0.3478256253490434,-2.995607835898585,-0.7685262932686815,-0.8587268401408271,-0.677602779703204,0.46149510752055245,-0.12623918987959412,0.5632808347422887,-0.6906379835797377,GOOD,1
